git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,1,10,10,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,1,19008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,1,18944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,1,20672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,1,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,1,7552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,1,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,2,21184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,2,21120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,1,10816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,2,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,2,7744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,2,21248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,2,21184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,3,20928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,3,20864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,2,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,3,20096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,3,20096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,4,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,4,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,3,7168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,3,6848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,4,20736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,4,20736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,5,21120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,5,21184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,5,20032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,5,20032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,4,7168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,4,7104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,3,10112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,6,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,7,19264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,7,19200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,8,21056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,8,21056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,9,21248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,9,21248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,10,21504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,10,21440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,5,5888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,5,5696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,6,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,6,6528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,7,7616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,7,7424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,8,7040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,8,6848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,9,7360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,9,7232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,10,6720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,10,6592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,6,21312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,6,21504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,7,20608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,7,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,8,20992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,8,21184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,9,21824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,9,21760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,10,19904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,10,19904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,4,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,5,11136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,6,9728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,7,10752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,8,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,9,8000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,10,10304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,1,10496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,2,8896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,3,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,4,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,5,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,6,9280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,7,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,8,9024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,9,7680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,10,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,1,22784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,1,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,1,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,1,16384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,1,16448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,1,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,1,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,2,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,2,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,1,8768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,1,8384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,2,18240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,2,18176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,2,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,2,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,3,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,1,7680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,1,7168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,4,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,4,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,2,7360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,2,6976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,2,6144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,2,6592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,5,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,5,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,3,6784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,3,7360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,3,18368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,3,18368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,4,5440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,4,5120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,4,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,4,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,3,6592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,3,6976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,6,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,2,23040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,4,18304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,4,18304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,4,6912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,4,7168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,3,22272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,5,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,5,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,5,6848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,5,7168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,5,19008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,5,19008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,6,8448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,6,8832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,7,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,6,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,6,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,6,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,4,24128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,7,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,8,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,5,5312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,5,5632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,6,7360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,6,8064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,7,6336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,7,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,8,6272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,8,6720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,9,7232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,9,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,10,5632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,10,6208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,6,16256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,6,16192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,7,18176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,7,18112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,8,18688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,8,18688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,9,17024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,9,17024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,10,18368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,10,18240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,5,23488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,10,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,10,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,7,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,7,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,8,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,9,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,9,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,10,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,7,8640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,7,8960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,8,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,8,6912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,9,8064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,9,8576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,10,5952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,10,6272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,6,23296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,10,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,7,21824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,8,23360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,9,22784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,10,24960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,1,22784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,2,23040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,3,22272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,4,24192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,5,23424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,6,23360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,7,21888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,8,23232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,9,22848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,10,24832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,1,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,1,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,1,9792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,1,17920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,1,9472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,2,7616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,1,9216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,2,5632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,3,8768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,1,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,1,17856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,1,17920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,1,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,1,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,4,6976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,2,18944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,2,18880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,2,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,2,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,3,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,3,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,3,17728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,3,17792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,2,5312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,3,5632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,4,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,3,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,3,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,5,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,4,21376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,4,21440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,4,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,4,5184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,3,5312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,4,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,4,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,5,17280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,5,17472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,5,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,4,4864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,6,15680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,6,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,5,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,5,12160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,2,7744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,5,6400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,6,16000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,7,18432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,6,11328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,6,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,7,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,2,22528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,5,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,5,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,6,5952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,6,6208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,7,18368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,8,18048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,3,22720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,6,1984
