git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,3,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,1,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,2,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,4,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,5,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,1,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,0,32,10,10,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,32,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,0,32,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,32,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,0,32,10,10,106048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,32,10,8,105792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,0,32,10,9,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,0,32,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,24,0,32,10,10,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,24,0,32,10,10,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,32,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,24,0,32,10,10,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,3,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,4,105984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,2,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,8,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,5,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,5,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,6,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,0,32,10,10,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,8,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,3,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,4,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,8,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,0,32,10,10,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,5,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,9,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,6,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,7,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,0,32,10,10,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,8,105856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,9,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,0,32,10,10,105920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,1,105344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,2,105280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,3,105344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,4,105216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,5,105216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,6,105152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,7,105280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,8,105280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,9,105280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,0,32,10,10,105280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,3,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,5,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,5,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,7,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,2,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,2,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,5,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,8,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,3,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,9,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,0,1,10,10,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,7,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,2,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,2,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,4,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,7,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,5,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,7,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,7,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,0,1,10,10,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,9,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,0,1,10,10,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,0,1,10,10,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,0,1,10,10,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,2,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,2,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,2,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,3,79360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,3,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,4,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,2,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,7,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,7,79680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,8,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,2,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,0,1,10,1,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,1,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,0,1,10,1,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,0,1,10,2,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,1,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,9,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,9,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,7,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,2,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,4,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,2,79360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,3,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,0,1,10,3,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,8,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,0,1,10,10,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,0,1,10,10,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,0,1,10,10,79744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,6,79360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,8,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,7,79360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,7,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,0,1,10,10,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,8,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,7,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,7,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,8,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,8,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,9,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,0,1,10,4,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,0,1,10,3,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,1,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,0,1,10,1,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,2,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,0,1,10,2,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,2,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,3,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,4,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,0,1,10,4,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,4,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,5,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,0,1,10,2,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,9,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,4,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,0,1,10,10,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,4,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,6,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,8,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,8,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,0,1,10,9,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,0,1,10,5,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,0,1,10,8,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,7,79424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,9,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,0,1,10,3,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,0,1,10,7,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,8,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,0,1,10,6,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,0,1,10,9,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,0,1,10,6,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,0,1,10,10,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,0,1,10,10,79680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,0,1,10,10,79488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,0,1,10,5,79552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,0,1,10,9,79616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,0,1,10,7,79616
