git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,7,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,7,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,8,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,8,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,9,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,9,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,8,0,16,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,8,0,16,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,4,1088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,8,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,6,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,9,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,7,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,8,0,16,10,10,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,8,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,9,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,5,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,2,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,2,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,3,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,3,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,4,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,4,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,5,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,8,0,16,10,10,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,6,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,5,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,7,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,6,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,8,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,7,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,9,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,8,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,8,0,16,10,10,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,9,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,8,0,16,10,10,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,6,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,7,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,8,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,9,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,8,0,16,10,10,1472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,1,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,2,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,3,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,4,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,5,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,6,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,7,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,8,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,9,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,8,0,16,10,10,1280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,1,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,1,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,1,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,1,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,3,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,2,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,2,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,4,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,1,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,3,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,3,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,2,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,1,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,1,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,2,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,3,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,3,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,4,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,4,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,5,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,5,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,6,1024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,6,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,7,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,7,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,8,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,8,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,9,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,9,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,1,10,10,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,1,10,10,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,4,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,4,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,5,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,5,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,6,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,6,1152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,7,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,7,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,8,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,8,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,3,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,3,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,4,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,4,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,5,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,5,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,6,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,6,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,7,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,7,1216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,8,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,8,2816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,9,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,9,2880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,1,10,10,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,1,10,10,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,9,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,9,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,1,10,10,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,1,10,10,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,5,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,1,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,6,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,3,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,7,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,8,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,4,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,9,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,1,10,10,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,5,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,6,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,7,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,7,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,1,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,9,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,1,10,10,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,1,10,10,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,9,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,1,10,10,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,1,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,2,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,3,1600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,4,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,5,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,6,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,7,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,8,1408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,9,1344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,1,10,10,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,1,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,1,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,1,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,1,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,1,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,1,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,2,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,1,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,1,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,2,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,2,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,2,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,3,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,2,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,2,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,2,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,3,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,2,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,2,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,4,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,3,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,3,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,3,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,4,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,5,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,4,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,4,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,4,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,4,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,3,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,5,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,6,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,5,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,5,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,3,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,3,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,6,256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,5,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,7,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,7,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,6,2240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,8,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,5,576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,4,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,7,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,9,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,9,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,10,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,10,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,4,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,4,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,5,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,5,1664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,6,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,6,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,7,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,7,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,8,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,5,640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,6,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,7,128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,7,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,6,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,7,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,9,512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,8,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,10,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,9,448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,10,192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,7,2432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,9,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,8,2304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,10,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,9,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,10,1728
